music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
4571,4571,Dance de la pluie,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,vocal,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4571.flac,8905280
2250,2250,L'Exil des arbres - part 1,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""ambient""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/2250.flac,15192156
24998,24998,Paz longe,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""ambient""/ ""experimental""]/ ""instruments"": [""panflute""/ ""wind""]/ ""vartags"": [""peaceful""/ ""acoustic""/ ""energetic""]}",podcastmix/podcastmix-synth/val/music/24998.flac,9439488
120021,120021,part2,David Schombert,332,The Gate Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-12-26,https://images.jamendo.com/albums/s16/16396/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""drone""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""atmospheric""]}",podcastmix/podcastmix-synth/val/music/120021.flac,22755749
370673,370673,The beat,David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""downtempo""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""]}",podcastmix/podcastmix-synth/val/music/370673.flac,10838016
25002,25002,Exploration,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""space""/ ""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/25002.flac,12000608
2247,2247,L'Eveil,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/2247.flac,9375000
2246,2246,Voyage vers l'infini,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,vocal,en,male,electric,verylow,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""acoustic""/ ""energetic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/2246.flac,26488224
2243,2243,Le miracle de la vie,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""acoustic""/ ""energetic""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/2243.flac,25376316
4562,4562,Jingle,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""dance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/4562.flac,1624320
4570,4570,BigBeat,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4570.flac,9418752
296781,296781,Metropolis,David Schombert,332,VERTIGO,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40730/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""drone""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""film""/ ""documentary""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296781.flac,28444500
2241,2241,Cadillac horizon,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/2241.flac,11558904
4560,4560,Chocolat,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""electronic""]/ ""instruments"": [""drummachine""/ ""electroamplified""]/ ""vartags"": [""lounge""/ ""soft""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/4560.flac,8702976
4569,4569,FreeParty,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4569.flac,10582272
120023,120023,part4,David Schombert,332,The Gate Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-12-26,https://images.jamendo.com/albums/s16/16396/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""rock""/ ""drone""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""acoustic""/ ""energetic""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/120023.flac,77846306
296810,296810,Lightless sensation,David Schombert,332,VERTIGO,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40730/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""drone""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""film""/ ""documentary""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296810.flac,39398033
370668,370668,Long Step,David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""experimental""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""film""/ ""documentary""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/370668.flac,11860971
370672,370672,Trance,David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/370672.flac,14806766
4565,4565,Astro,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""experimental""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/4565.flac,15135122
4563,4563,Y2K,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4563.flac,10676736
2242,2242,Nebulae,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/2242.flac,13714432
2239,2239,Earth,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""/ ""chillout""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/2239.flac,13759200
226701,226701,L'Aurore (1993),David Schombert,332,Unreleased musics,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-10-26,https://images.jamendo.com/albums/s33/33696/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/226701.flac,9172800
25001,25001,Mysteres,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""darkambient""/ ""ambient""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/25001.flac,17463600
370669,370669,Lunapark,David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/370669.flac,3386880
4558,4558,Hero,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""energetic""/ ""groovy""]}",podcastmix/podcastmix-synth/val/music/4558.flac,10752768
120020,120020,part1,David Schombert,332,The Gate Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-12-26,https://images.jamendo.com/albums/s16/16396/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""drone""/ ""experimental""]/ ""instruments"": []/ ""vartags"": [""dark""/ ""acoustic""/ ""energetic""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/120020.flac,31837574
296779,296779,Apolysis,David Schombert,332,VERTIGO,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40730/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""/ ""drone""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""slow""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/296779.flac,40225660
4567,4567,Technoland,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4567.flac,9132480
4564,4564,Pseudo,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/4564.flac,11367017
296780,296780,Vertigo,David Schombert,332,VERTIGO,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40730/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""drone""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/296780.flac,27042497
2240,2240,Lagoon,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/2240.flac,28619824
370667,370667,Cyclus,David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/370667.flac,15047234
24997,24997,Morning horizon,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/24997.flac,19756800
2248,2248,Hommage,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/2248.flac,6338438
4566,4566,Unesco,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/4566.flac,7940736
4572,4572,Urban,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4572.flac,8143329
2245,2245,Background3,David Schombert,332,Quiet Life vol.1,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-29,https://images.jamendo.com/albums/s0/362/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""newage""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/2245.flac,2648448
4561,4561,Film,David Schombert,332,ELECTRON,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-11-05,https://images.jamendo.com/albums/s0/709/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4561.flac,11179008
120022,120022,part3,David Schombert,332,The Gate Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-12-26,https://images.jamendo.com/albums/s16/16396/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""rock""/ ""drone""]/ ""instruments"": []/ ""vartags"": [""sad""/ ""dark""/ ""atmospheric""]}",podcastmix/podcastmix-synth/val/music/120022.flac,16379459
2249,2249,Miniature,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""ambient""/ ""jazz""]/ ""instruments"": []/ ""vartags"": [""peaceful""]}",podcastmix/podcastmix-synth/val/music/2249.flac,7689106
2251,2251,Small Boat,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""/ ""sad""]}",podcastmix/podcastmix-synth/val/music/2251.flac,11065075
2253,2253,Background2,David Schombert,332,Quiet Life vol.2,http://creativecommons.org/licenses/by-nc-nd/2.5/,2005-07-31,https://images.jamendo.com/albums/s0/363/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""]/ ""instruments"": []/ ""vartags"": [""sad""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/2253.flac,2649600
24999,24999,Little beauty,David Schombert,332,Quiet Life volume 3,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-11-27,https://images.jamendo.com/albums/s3/3451/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/24999.flac,5292000
370721,370721,This way,David Schombert,332,METROPOLIS,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-06-21,https://images.jamendo.com/albums/s47/47579/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/370721.flac,6615000
216411,216411,Cyclic dream,antismap,341850,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/216411.flac,12127500
216387,216387,Explode,antismap,341850,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/216387.flac,12129978
216435,216435,It's in the head,antismap,341850,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/216435.flac,12192768
216433,216433,What are you talking about,antismap,341850,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/216433.flac,10102910
216376,216376,Phone call,antismap,341850,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""drumnbass""]/ ""instruments"": []/ ""vartags"": [""instrumental""/ ""fast""]}",podcastmix/podcastmix-synth/val/music/216376.flac,11178165
216415,216415,Flowzk,antismap,341850,2007 - 2008,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2008-09-25,https://images.jamendo.com/albums/s31/31797/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/216415.flac,13901365
