speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p306_093_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_093_mic1.flac,169956
p306_084_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_084_mic1.flac,143059
p306_228_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_228_mic1.flac,247242
p306_112_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_112_mic1.flac,304251
p306_281_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_281_mic1.flac,163123
p306_218_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_218_mic1.flac,172345
p306_042_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_042_mic1.flac,203781
p306_085_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_085_mic1.flac,199756
p306_225_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_225_mic1.flac,190572
p306_065_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_065_mic1.flac,185617
p306_286_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_286_mic1.flac,232188
p306_079_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_079_mic1.flac,197271
p306_318_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_318_mic1.flac,178176
p306_019_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_019_mic1.flac,443235
p306_096_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_096_mic1.flac,147988
p306_034_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_034_mic1.flac,168592
p306_155_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_155_mic1.flac,193618
p306_163_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_163_mic1.flac,158659
p306_047_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_047_mic1.flac,177072
p306_259_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_259_mic1.flac,180246
p306_179_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_179_mic1.flac,195968
p306_134_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_134_mic1.flac,249665
p306_247_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_247_mic1.flac,224164
p306_203_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_203_mic1.flac,184384
p306_195_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_195_mic1.flac,165248
p306_058_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_058_mic1.flac,315784
p306_107_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_107_mic1.flac,229253
p306_293_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_293_mic1.flac,288726
p306_217_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_217_mic1.flac,195778
p306_192_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_192_mic1.flac,159801
p306_307_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_307_mic1.flac,225791
p306_054_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_054_mic1.flac,174345
p306_091_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_091_mic1.flac,193445
p306_178_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_178_mic1.flac,262801
p306_212_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_212_mic1.flac,192387
p306_311_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_311_mic1.flac,237999
p306_146_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_146_mic1.flac,237260
p306_092_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_092_mic1.flac,241546
p306_050_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_050_mic1.flac,197615
p306_074_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_074_mic1.flac,258957
p306_066_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_066_mic1.flac,259748
p306_060_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_060_mic1.flac,191181
p306_046_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_046_mic1.flac,208657
p306_083_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_083_mic1.flac,173497
p306_238_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_238_mic1.flac,205799
p306_288_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_288_mic1.flac,213109
p306_214_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_214_mic1.flac,288110
p306_008_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_008_mic1.flac,460276
p306_224_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_224_mic1.flac,167668
p306_320_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_320_mic1.flac,182730
p306_187_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_187_mic1.flac,200398
p306_158_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_158_mic1.flac,245379
p306_313_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_313_mic1.flac,210712
p306_227_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_227_mic1.flac,181594
p306_265_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_265_mic1.flac,176787
p306_310_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_310_mic1.flac,202537
p306_339_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_339_mic1.flac,187359
p306_299_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_299_mic1.flac,172220
p306_097_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_097_mic1.flac,175480
p306_081_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_081_mic1.flac,171975
p306_275_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_275_mic1.flac,194492
p306_279_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_279_mic1.flac,239009
p306_330_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_330_mic1.flac,244902
p306_198_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_198_mic1.flac,163359
p306_044_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_044_mic1.flac,164320
p306_210_mic1,p306,21,F,American,podcastmix/podcastmix-synth/val/speech/p306_210_mic1.flac,210809
p281_045_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_045_mic1.flac,127911
p281_454_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_454_mic1.flac,123319
p281_126_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_126_mic1.flac,137283
p281_445_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_445_mic1.flac,146249
p281_367_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_367_mic1.flac,117086
p281_201_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_201_mic1.flac,237278
p281_234_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_234_mic1.flac,156887
p281_413_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_413_mic1.flac,131215
p281_311_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_311_mic1.flac,117284
p281_216_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_216_mic1.flac,116990
p281_325_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_325_mic1.flac,127619
p281_236_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_236_mic1.flac,218900
p281_302_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_302_mic1.flac,126451
p281_269_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_269_mic1.flac,122888
p281_191_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_191_mic1.flac,128534
p281_282_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_282_mic1.flac,154455
p281_364_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_364_mic1.flac,131692
p281_173_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_173_mic1.flac,173024
p281_459_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_459_mic1.flac,111508
p281_157_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_157_mic1.flac,90027
p281_448_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_448_mic1.flac,195835
p281_164_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_164_mic1.flac,102233
p281_266_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_266_mic1.flac,157513
p281_426_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_426_mic1.flac,141675
p281_118_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_118_mic1.flac,163645
p281_190_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_190_mic1.flac,123101
p281_054_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_054_mic1.flac,137963
p281_030_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_030_mic1.flac,114965
p281_018_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_018_mic1.flac,264847
p281_421_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_421_mic1.flac,159302
p281_091_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_091_mic1.flac,124092
p281_241_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_241_mic1.flac,104924
p281_072_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_072_mic1.flac,100587
p281_252_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_252_mic1.flac,115002
p281_083_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_083_mic1.flac,149166
p281_090_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_090_mic1.flac,126506
p281_379_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_379_mic1.flac,159046
p281_441_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_441_mic1.flac,127320
p281_217_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_217_mic1.flac,172609
p281_110_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_110_mic1.flac,127591
p281_133_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_133_mic1.flac,118008
p281_336_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_336_mic1.flac,101547
p281_032_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_032_mic1.flac,108560
p281_220_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_220_mic1.flac,104006
p281_131_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_131_mic1.flac,121917
p281_433_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_433_mic1.flac,145942
p281_127_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_127_mic1.flac,124272
p281_062_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_062_mic1.flac,244211
p281_180_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_180_mic1.flac,171895
p281_451_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_451_mic1.flac,171138
p281_253_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_253_mic1.flac,145636
p281_194_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_194_mic1.flac,170519
p281_444_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_444_mic1.flac,156879
p281_390_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_390_mic1.flac,133762
p281_012_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_012_mic1.flac,197253
p281_159_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_159_mic1.flac,144872
p281_070_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_070_mic1.flac,115313
p281_290_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_290_mic1.flac,183847
p281_411_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_411_mic1.flac,188832
p281_029_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_029_mic1.flac,131339
p281_144_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_144_mic1.flac,135715
p281_243_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_243_mic1.flac,113631
p281_383_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_383_mic1.flac,171018
p281_047_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_047_mic1.flac,108091
p281_393_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_393_mic1.flac,68627
p281_365_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_365_mic1.flac,96921
p281_207_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_207_mic1.flac,122949
p281_401_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_401_mic1.flac,264214
p281_373_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_373_mic1.flac,131672
p281_044_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_044_mic1.flac,211893
p281_345_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_345_mic1.flac,112681
p281_268_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_268_mic1.flac,147128
p281_392_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_392_mic1.flac,110257
p281_375_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_375_mic1.flac,137581
p281_456_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_456_mic1.flac,112150
p281_120_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_120_mic1.flac,132019
p281_415_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_415_mic1.flac,88521
p281_158_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_158_mic1.flac,185886
p281_010_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_010_mic1.flac,142894
p281_328_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_328_mic1.flac,115901
p281_437_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_437_mic1.flac,119927
p281_452_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_452_mic1.flac,107395
p281_338_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_338_mic1.flac,74966
p281_412_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_412_mic1.flac,133772
p281_098_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_098_mic1.flac,121628
p281_405_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_405_mic1.flac,106930
p281_151_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_151_mic1.flac,120115
p281_397_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_397_mic1.flac,149239
p281_346_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_346_mic1.flac,107281
p281_289_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_289_mic1.flac,152429
p281_313_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_313_mic1.flac,129485
p281_425_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_425_mic1.flac,111118
p281_442_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_442_mic1.flac,102946
p281_086_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_086_mic1.flac,127348
p281_394_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_394_mic1.flac,89922
p281_260_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_260_mic1.flac,198595
p281_327_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_327_mic1.flac,163324
p281_160_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_160_mic1.flac,137938
p281_037_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_037_mic1.flac,110152
p281_262_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_262_mic1.flac,172117
p281_065_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_065_mic1.flac,124384
p281_043_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_043_mic1.flac,153380
p281_064_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_064_mic1.flac,151089
p281_420_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_420_mic1.flac,120956
p281_349_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_349_mic1.flac,153280
p281_257_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_257_mic1.flac,107433
p281_211_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_211_mic1.flac,160323
p281_378_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_378_mic1.flac,176585
p281_028_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_028_mic1.flac,133321
p281_382_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_382_mic1.flac,195087
p281_218_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_218_mic1.flac,111090
p281_071_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_071_mic1.flac,119799
p281_261_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_261_mic1.flac,143957
p281_097_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_097_mic1.flac,138992
p281_458_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_458_mic1.flac,135545
p281_384_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_384_mic1.flac,151860
p281_204_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_204_mic1.flac,159845
p281_181_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_181_mic1.flac,114503
p281_348_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_348_mic1.flac,169005
p281_105_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_105_mic1.flac,141912
p281_432_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_432_mic1.flac,142541
p281_036_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_036_mic1.flac,156772
p281_280_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_280_mic1.flac,114250
p281_149_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_149_mic1.flac,114960
p281_178_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_178_mic1.flac,130714
p281_387_mic1,p281,29,M,Scottish,podcastmix/podcastmix-synth/val/speech/p281_387_mic1.flac,180821
