speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
150_mic1,p240,21,F,English,podcastmix/val/speech/p240_150_mic1.flac,182722
301_mic1,p228,22,F,English,podcastmix/val/speech/p228_301_mic1.flac,138711
172_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_172_mic2.flac,155917
010_mic1,p237,22,M,Scottish,podcastmix/val/speech/p237_010_mic1.flac,156371
264_mic1,p303,24,F,Canadian,podcastmix/val/speech/p303_264_mic1.flac,159659
228_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_228_mic2.flac,90432
256_mic1,p308,18,F,American,podcastmix/val/speech/p308_256_mic1.flac,132392
053_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_053_mic2.flac,130406
066_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_066_mic1.flac,156412
368_mic2,p236,23,F,English,podcastmix/val/speech/p236_368_mic2.flac,99776
396_mic1,p361,19,F,American,podcastmix/val/speech/p361_396_mic1.flac,107273
328_mic1,p226,22,M,English,podcastmix/val/speech/p226_328_mic1.flac,105612
315_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_315_mic2.flac,212498
417_mic2,p297,20,F,American,podcastmix/val/speech/p297_417_mic2.flac,103685
201_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_201_mic2.flac,115012
326_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_326_mic2.flac,110214
099_mic1,p360,19,M,American,podcastmix/val/speech/p360_099_mic1.flac,120109
176_mic1,p326,26,M,Australian,podcastmix/val/speech/p326_176_mic1.flac,179292
168_mic2,p267,23,F,English,podcastmix/val/speech/p267_168_mic2.flac,114922
281_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_281_mic1.flac,157375
247_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_247_mic1.flac,168277
412_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_412_mic2.flac,126260
291_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_291_mic1.flac,195725
085_mic2,s5,22,F,British,podcastmix/val/speech/s5_085_mic2.flac,183557
246_mic1,p301,23,F,American,podcastmix/val/speech/p301_246_mic1.flac,173457
266_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_266_mic1.flac,127736
292_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_292_mic1.flac,137649
331_mic1,p306,21,F,American,podcastmix/val/speech/p306_331_mic1.flac,241035
243_mic2,p305,19,F,American,podcastmix/val/speech/p305_243_mic2.flac,143415
310_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_310_mic1.flac,65903
198_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_198_mic2.flac,116806
369_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_369_mic1.flac,203060
128_mic2,p340,18,F,Irish,podcastmix/val/speech/p340_128_mic2.flac,124281
203_mic1,p240,21,F,English,podcastmix/val/speech/p240_203_mic1.flac,156352
403_mic1,p287,23,M,English,podcastmix/val/speech/p287_403_mic1.flac,138379
107_mic1,p334,18,M,American,podcastmix/val/speech/p334_107_mic1.flac,121763
089_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_089_mic1.flac,145061
100_mic2,p318,32,F,American,podcastmix/val/speech/p318_100_mic2.flac,159971
260_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_260_mic1.flac,124950
359_mic1,p236,23,F,English,podcastmix/val/speech/p236_359_mic1.flac,103510
042_mic1,p301,23,F,American,podcastmix/val/speech/p301_042_mic1.flac,181613
054_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_054_mic2.flac,114951
145_mic2,p243,22,M,English,podcastmix/val/speech/p243_145_mic2.flac,171307
440_mic1,p250,22,F,English,podcastmix/val/speech/p250_440_mic1.flac,116866
039_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_039_mic2.flac,154515
264_mic1,p227,38,M,English,podcastmix/val/speech/p227_264_mic1.flac,155315
269_mic1,p300,23,F,American,podcastmix/val/speech/p300_269_mic1.flac,157878
236_mic2,p299,25,F,American,podcastmix/val/speech/p299_236_mic2.flac,118639
213_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_213_mic1.flac,113183
022_mic1,p278,22,M,English,podcastmix/val/speech/p278_022_mic1.flac,290063
321_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_321_mic2.flac,104576
313_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_313_mic1.flac,137098
135_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_135_mic1.flac,127997
312_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_312_mic1.flac,210739
105_mic2,p259,23,M,English,podcastmix/val/speech/p259_105_mic2.flac,140973
269_mic1,p297,20,F,American,podcastmix/val/speech/p297_269_mic1.flac,124421
243_mic1,p300,23,F,American,podcastmix/val/speech/p300_243_mic1.flac,176999
224_mic2,p240,21,F,English,podcastmix/val/speech/p240_224_mic2.flac,157611
378_mic2,p311,21,M,American,podcastmix/val/speech/p311_378_mic2.flac,141073
092_mic2,p258,22,M,English,podcastmix/val/speech/p258_092_mic2.flac,156994
457_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_457_mic2.flac,101746
241_mic1,p278,22,M,English,podcastmix/val/speech/p278_241_mic1.flac,148564
265_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_265_mic1.flac,143140
107_mic2,p329,23,F,American,podcastmix/val/speech/p329_107_mic2.flac,202177
459_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_459_mic1.flac,111508
161_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_161_mic1.flac,82883
130_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_130_mic1.flac,175170
340_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_340_mic2.flac,117896
253_mic1,p273,23,M,English,podcastmix/val/speech/p273_253_mic1.flac,105524
330_mic1,p333,19,F,American,podcastmix/val/speech/p333_330_mic1.flac,109362
020_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_020_mic1.flac,196978
201_mic1,p248,23,F,Indian,podcastmix/val/speech/p248_201_mic1.flac,152739
364_mic1,p267,23,F,English,podcastmix/val/speech/p267_364_mic1.flac,105386
220_mic2,p226,22,M,English,podcastmix/val/speech/p226_220_mic2.flac,207879
418_mic2,p276,24,F,English,podcastmix/val/speech/p276_418_mic2.flac,132681
252_mic1,p234,22,F,Scottish,podcastmix/val/speech/p234_252_mic1.flac,137015
161_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_161_mic2.flac,169207
042_mic2,p254,21,M,English,podcastmix/val/speech/p254_042_mic2.flac,163935
307_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_307_mic1.flac,173724
059_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_059_mic1.flac,98074
164_mic1,p297,20,F,American,podcastmix/val/speech/p297_164_mic1.flac,145753
262_mic2,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_262_mic2.flac,135527
007_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_007_mic2.flac,203276
190_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_190_mic2.flac,120600
088_mic1,p268,23,F,English,podcastmix/val/speech/p268_088_mic1.flac,186554
211_mic1,p294,33,F,American,podcastmix/val/speech/p294_211_mic1.flac,115646
097_mic2,p268,23,F,English,podcastmix/val/speech/p268_097_mic2.flac,99397
319_mic1,p299,25,F,American,podcastmix/val/speech/p299_319_mic1.flac,126413
331_mic1,p257,24,F,English,podcastmix/val/speech/p257_331_mic1.flac,95983
125_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_125_mic1.flac,186514
326_mic1,p301,23,F,American,podcastmix/val/speech/p301_326_mic1.flac,187194
226_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_226_mic2.flac,149713
205_mic1,p232,23,M,English,podcastmix/val/speech/p232_205_mic1.flac,90418
186_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_186_mic1.flac,127979
250_mic2,p256,24,M,English,podcastmix/val/speech/p256_250_mic2.flac,88942
004_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_004_mic1.flac,272670
173_mic2,p279,23,M,English,podcastmix/val/speech/p279_173_mic2.flac,93513
163_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_163_mic2.flac,106768
299_mic1,p237,22,M,Scottish,podcastmix/val/speech/p237_299_mic1.flac,182513
248_mic2,p268,23,F,English,podcastmix/val/speech/p268_248_mic2.flac,124356
179_mic1,p340,18,F,Irish,podcastmix/val/speech/p340_179_mic1.flac,103517
034_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_034_mic1.flac,116821
369_mic2,p294,33,F,American,podcastmix/val/speech/p294_369_mic2.flac,134081
058_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_058_mic1.flac,107264
047_mic2,p299,25,F,American,podcastmix/val/speech/p299_047_mic2.flac,160117
134_mic1,p229,23,F,English,podcastmix/val/speech/p229_134_mic1.flac,188139
379_mic2,p243,22,M,English,podcastmix/val/speech/p243_379_mic2.flac,178808
041_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_041_mic2.flac,230232
239_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_239_mic2.flac,181123
419_mic2,p312,19,F,Canadian,podcastmix/val/speech/p312_419_mic2.flac,125140
004_mic2,p237,22,M,Scottish,podcastmix/val/speech/p237_004_mic2.flac,231981
353_mic2,p341,26,F,American,podcastmix/val/speech/p341_353_mic2.flac,131922
235_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_235_mic1.flac,132029
014_mic1,p236,23,F,English,podcastmix/val/speech/p236_014_mic1.flac,201507
357_mic1,p232,23,M,English,podcastmix/val/speech/p232_357_mic1.flac,114798
107_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_107_mic2.flac,165085
251_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_251_mic1.flac,205113
366_mic1,p226,22,M,English,podcastmix/val/speech/p226_366_mic1.flac,180675
416_mic2,p286,23,M,English,podcastmix/val/speech/p286_416_mic2.flac,114942
344_mic1,p259,23,M,English,podcastmix/val/speech/p259_344_mic1.flac,119448
240_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_240_mic1.flac,123598
089_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_089_mic1.flac,126106
106_mic2,p232,23,M,English,podcastmix/val/speech/p232_106_mic2.flac,115366
170_mic2,p360,19,M,American,podcastmix/val/speech/p360_170_mic2.flac,119992
225_mic1,p345,22,M,American,podcastmix/val/speech/p345_225_mic1.flac,108692
356_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_356_mic2.flac,205189
201_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_201_mic2.flac,186646
070_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_070_mic2.flac,142264
174_mic2,p308,18,F,American,podcastmix/val/speech/p308_174_mic2.flac,145056
113_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_113_mic2.flac,77249
329_mic1,p287,23,M,English,podcastmix/val/speech/p287_329_mic1.flac,109096
391_mic2,p269,20,F,English,podcastmix/val/speech/p269_391_mic2.flac,137564
279_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_279_mic1.flac,154430
346_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_346_mic1.flac,131725
120_mic2,p340,18,F,Irish,podcastmix/val/speech/p340_120_mic2.flac,126220
071_mic1,p329,23,F,American,podcastmix/val/speech/p329_071_mic1.flac,163935
142_mic2,p259,23,M,English,podcastmix/val/speech/p259_142_mic2.flac,105550
267_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_267_mic2.flac,181262
351_mic2,p267,23,F,English,podcastmix/val/speech/p267_351_mic2.flac,141331
110_mic1,p345,22,M,American,podcastmix/val/speech/p345_110_mic1.flac,126694
156_mic1,p225,23,F,English,podcastmix/val/speech/p225_156_mic1.flac,161682
101_mic2,p345,22,M,American,podcastmix/val/speech/p345_101_mic2.flac,127484
185_mic1,p273,23,M,English,podcastmix/val/speech/p273_185_mic1.flac,117951
235_mic1,p270,21,M,English,podcastmix/val/speech/p270_235_mic1.flac,188366
319_mic1,p360,19,M,American,podcastmix/val/speech/p360_319_mic1.flac,103563
198_mic1,p311,21,M,American,podcastmix/val/speech/p311_198_mic1.flac,148674
318_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_318_mic1.flac,139904
150_mic1,p279,23,M,English,podcastmix/val/speech/p279_150_mic1.flac,117505
028_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_028_mic1.flac,124274
183_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_183_mic1.flac,142930
395_mic2,s5,22,F,British,podcastmix/val/speech/s5_395_mic2.flac,165767
146_mic2,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_146_mic2.flac,278633
258_mic1,p303,24,F,Canadian,podcastmix/val/speech/p303_258_mic1.flac,160436
349_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_349_mic2.flac,131833
039_mic2,p233,23,F,English,podcastmix/val/speech/p233_039_mic2.flac,198779
241_mic1,p334,18,M,American,podcastmix/val/speech/p334_241_mic1.flac,154450
264_mic2,p339,21,F,American,podcastmix/val/speech/p339_264_mic2.flac,126523
145_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_145_mic2.flac,105605
169_mic2,p308,18,F,American,podcastmix/val/speech/p308_169_mic2.flac,118776
138_mic2,p287,23,M,English,podcastmix/val/speech/p287_138_mic2.flac,115366
107_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_107_mic2.flac,117085
102_mic1,p232,23,M,English,podcastmix/val/speech/p232_102_mic1.flac,92346
195_mic1,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_195_mic1.flac,180743
089_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_089_mic2.flac,124419
025_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_025_mic1.flac,224763
303_mic2,p225,23,F,English,podcastmix/val/speech/p225_303_mic2.flac,134135
287_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_287_mic1.flac,130554
176_mic2,p228,22,F,English,podcastmix/val/speech/p228_176_mic2.flac,158964
394_mic2,p267,23,F,English,podcastmix/val/speech/p267_394_mic2.flac,171286
148_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_148_mic2.flac,247737
057_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_057_mic2.flac,146937
070_mic2,p250,22,F,English,podcastmix/val/speech/p250_070_mic2.flac,118679
256_mic1,p311,21,M,American,podcastmix/val/speech/p311_256_mic1.flac,162058
346_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_346_mic2.flac,156918
196_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_196_mic2.flac,150021
223_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_223_mic1.flac,103720
189_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_189_mic1.flac,104817
265_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_265_mic1.flac,125950
338_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_338_mic1.flac,146865
079_mic2,p341,26,F,American,podcastmix/val/speech/p341_079_mic2.flac,223659
128_mic2,p307,23,F,Canadian,podcastmix/val/speech/p307_128_mic2.flac,143688
136_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_136_mic1.flac,149623
305_mic2,p272,23,M,Scottish,podcastmix/val/speech/p272_305_mic2.flac,96154
402_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_402_mic2.flac,118776
360_mic2,p236,23,F,English,podcastmix/val/speech/p236_360_mic2.flac,94114
233_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_233_mic1.flac,130567
200_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_200_mic1.flac,158269
346_mic2,p334,18,M,American,podcastmix/val/speech/p334_346_mic2.flac,139356
377_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_377_mic1.flac,129317
186_mic1,p330,26,F,American,podcastmix/val/speech/p330_186_mic1.flac,141702
078_mic1,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_078_mic1.flac,184430
160_mic1,p347,26,M,SouthAfrican,podcastmix/val/speech/p347_160_mic1.flac,128054
158_mic2,p300,23,F,American,podcastmix/val/speech/p300_158_mic2.flac,200147
187_mic2,p345,22,M,American,podcastmix/val/speech/p345_187_mic2.flac,176226
137_mic2,p270,21,M,English,podcastmix/val/speech/p270_137_mic2.flac,95975
291_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_291_mic1.flac,195745
172_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_172_mic1.flac,164770
173_mic2,p287,23,M,English,podcastmix/val/speech/p287_173_mic2.flac,128079
063_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_063_mic2.flac,141080
101_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_101_mic1.flac,210821
122_mic1,p288,22,F,Irish,podcastmix/val/speech/p288_122_mic1.flac,160642
237_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_237_mic2.flac,198029
162_mic1,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_162_mic1.flac,140317
234_mic2,p294,33,F,American,podcastmix/val/speech/p294_234_mic2.flac,142946
317_mic1,p311,21,M,American,podcastmix/val/speech/p311_317_mic1.flac,158638
160_mic2,p253,22,F,Welsh,podcastmix/val/speech/p253_160_mic2.flac,92431
137_mic2,p274,22,M,English,podcastmix/val/speech/p274_137_mic2.flac,126522
203_mic2,p306,21,F,American,podcastmix/val/speech/p306_203_mic2.flac,184384
027_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_027_mic2.flac,139672
147_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_147_mic2.flac,149024
185_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_185_mic2.flac,129913
191_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_191_mic2.flac,193929
175_mic1,p253,22,F,Welsh,podcastmix/val/speech/p253_175_mic1.flac,105908
257_mic2,p249,22,F,Scottish,podcastmix/val/speech/p249_257_mic2.flac,212498
393_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_393_mic1.flac,113089
265_mic1,p286,23,M,English,podcastmix/val/speech/p286_265_mic1.flac,116737
042_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_042_mic2.flac,101669
148_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_148_mic2.flac,102240
206_mic2,p326,26,M,Australian,podcastmix/val/speech/p326_206_mic2.flac,117154
082_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_082_mic1.flac,186321
027_mic1,p334,18,M,American,podcastmix/val/speech/p334_027_mic1.flac,145056
307_mic1,p330,26,F,American,podcastmix/val/speech/p330_307_mic1.flac,220827
011_mic1,p236,23,F,English,podcastmix/val/speech/p236_011_mic1.flac,301157
022_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_022_mic2.flac,339974
080_mic2,p248,23,F,Indian,podcastmix/val/speech/p248_080_mic2.flac,107367
209_mic1,p287,23,M,English,podcastmix/val/speech/p287_209_mic1.flac,101223
115_mic1,p274,22,M,English,podcastmix/val/speech/p274_115_mic1.flac,135693
297_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_297_mic1.flac,75384
156_mic1,p232,23,M,English,podcastmix/val/speech/p232_156_mic1.flac,106639
402_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_402_mic2.flac,154366
060_mic1,p285,21,M,Scottish,podcastmix/val/speech/p285_060_mic1.flac,165663
266_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_266_mic1.flac,141032
094_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_094_mic1.flac,167126
353_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_353_mic2.flac,132802
399_mic1,p343,27,F,Canadian,podcastmix/val/speech/p343_399_mic1.flac,181166
126_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_126_mic2.flac,236054
227_mic2,p305,19,F,American,podcastmix/val/speech/p305_227_mic2.flac,131103
454_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_454_mic2.flac,123319
234_mic1,p229,23,F,English,podcastmix/val/speech/p229_234_mic1.flac,111056
017_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_017_mic2.flac,182557
261_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_261_mic1.flac,103586
172_mic1,p318,32,F,American,podcastmix/val/speech/p318_172_mic1.flac,157976
178_mic2,p310,21,F,American,podcastmix/val/speech/p310_178_mic2.flac,160016
416_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_416_mic1.flac,127965
391_mic1,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_391_mic1.flac,101800
085_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_085_mic2.flac,177312
345_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_345_mic1.flac,249265
249_mic1,p300,23,F,American,podcastmix/val/speech/p300_249_mic1.flac,250964
235_mic2,p308,18,F,American,podcastmix/val/speech/p308_235_mic2.flac,175214
306_mic2,p243,22,M,English,podcastmix/val/speech/p243_306_mic2.flac,86791
052_mic2,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_052_mic2.flac,146776
426_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_426_mic1.flac,124327
281_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_281_mic2.flac,152645
007_mic2,p257,24,F,English,podcastmix/val/speech/p257_007_mic2.flac,159981
419_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_419_mic2.flac,167802
048_mic2,p270,21,M,English,podcastmix/val/speech/p270_048_mic2.flac,203386
346_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_346_mic2.flac,137507
151_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_151_mic2.flac,122487
408_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_408_mic1.flac,157123
020_mic2,p227,38,M,English,podcastmix/val/speech/p227_020_mic2.flac,213142
