speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p243_383_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_383_mic1.flac,129440
p243_043_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_043_mic1.flac,166527
p243_218_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_218_mic1.flac,156271
p243_010_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_010_mic1.flac,184881
p243_162_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_162_mic1.flac,160971
p243_380_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_380_mic1.flac,181136
p243_254_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_254_mic1.flac,153720
p243_253_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_253_mic1.flac,135624
p243_146_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_146_mic1.flac,180805
p243_121_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_121_mic1.flac,162144
p243_317_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_317_mic1.flac,110997
p243_013_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_013_mic1.flac,237160
p243_145_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_145_mic1.flac,171307
p243_319_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_319_mic1.flac,177967
p243_343_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_343_mic1.flac,156342
p243_161_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_161_mic1.flac,156143
p243_022_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_022_mic1.flac,344523
p243_086_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_086_mic1.flac,188275
p243_015_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_015_mic1.flac,267423
p243_367_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_367_mic1.flac,212848
p243_389_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_389_mic1.flac,178802
p243_167_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_167_mic1.flac,217910
p243_059_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_059_mic1.flac,129243
p243_149_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_149_mic1.flac,112632
p243_135_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_135_mic1.flac,256160
p243_106_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_106_mic1.flac,189602
p243_208_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_208_mic1.flac,171277
p243_243_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_243_mic1.flac,101655
p243_398_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_398_mic1.flac,146793
p243_325_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_325_mic1.flac,218475
p243_005_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_005_mic1.flac,302966
p243_044_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_044_mic1.flac,109246
p243_381_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_381_mic1.flac,133357
p243_251_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_251_mic1.flac,156393
p243_236_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_236_mic1.flac,110452
p243_373_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_373_mic1.flac,161964
p243_065_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_065_mic1.flac,133817
p243_357_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_357_mic1.flac,158141
p243_139_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_139_mic1.flac,147228
p243_261_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_261_mic1.flac,190091
p243_141_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_141_mic1.flac,139979
p243_239_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_239_mic1.flac,127231
p243_164_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_164_mic1.flac,130457
p243_242_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_242_mic1.flac,105605
p243_100_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_100_mic1.flac,115447
p243_360_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_360_mic1.flac,146802
p243_111_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_111_mic1.flac,227115
p243_194_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_194_mic1.flac,171731
p243_166_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_166_mic1.flac,157841
p243_125_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_125_mic1.flac,124312
p243_046_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_046_mic1.flac,116633
p243_210_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_210_mic1.flac,140851
p243_159_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_159_mic1.flac,163520
p243_097_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_097_mic1.flac,160101
p243_008_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_008_mic1.flac,379456
p243_007_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_007_mic1.flac,228781
p243_021_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_021_mic1.flac,422067
p243_088_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_088_mic1.flac,178880
p243_198_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_198_mic1.flac,104614
p243_040_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_040_mic1.flac,199517
p243_316_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_316_mic1.flac,158260
p243_315_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_315_mic1.flac,133777
p243_033_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_033_mic1.flac,210856
p243_230_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_230_mic1.flac,178012
p243_219_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_219_mic1.flac,164628
p243_064_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_064_mic1.flac,135256
p243_199_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_199_mic1.flac,154336
p243_308_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_308_mic1.flac,162528
p243_034_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_034_mic1.flac,168078
p243_201_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_201_mic1.flac,200140
p243_276_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_276_mic1.flac,190094
p243_306_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_306_mic1.flac,86791
p243_346_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_346_mic1.flac,127962
p243_115_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_115_mic1.flac,109935
p243_297_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_297_mic1.flac,224854
p243_238_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_238_mic1.flac,152002
p243_229_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_229_mic1.flac,147238
p243_281_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_281_mic1.flac,205681
p243_371_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_371_mic1.flac,143180
p243_298_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_298_mic1.flac,150458
p243_083_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_083_mic1.flac,141279
p243_305_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_305_mic1.flac,109188
p243_189_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_189_mic1.flac,148230
p243_369_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_369_mic1.flac,176624
p243_366_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_366_mic1.flac,156366
p243_182_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_182_mic1.flac,143447
p243_185_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_185_mic1.flac,154603
p243_202_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_202_mic1.flac,129281
p243_113_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_113_mic1.flac,93720
p243_163_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_163_mic1.flac,227810
p243_181_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_181_mic1.flac,178772
p243_156_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_156_mic1.flac,186782
p243_192_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_192_mic1.flac,117355
p243_187_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_187_mic1.flac,165692
p243_032_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_032_mic1.flac,190455
p243_334_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_334_mic1.flac,226120
p243_131_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_131_mic1.flac,125939
p243_002_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_002_mic1.flac,188553
p243_052_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_052_mic1.flac,196290
p243_038_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_038_mic1.flac,158064
p243_067_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_067_mic1.flac,154714
p243_003_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_003_mic1.flac,357633
p243_206_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_206_mic1.flac,179880
p243_177_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_177_mic1.flac,127472
p243_268_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_268_mic1.flac,167490
p243_036_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_036_mic1.flac,189510
p243_095_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_095_mic1.flac,149470
p243_225_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_225_mic1.flac,206699
p243_116_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_116_mic1.flac,117346
p243_248_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_248_mic1.flac,222126
p243_153_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_153_mic1.flac,141559
p243_292_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_292_mic1.flac,151578
p243_142_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_142_mic1.flac,176961
p243_157_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_157_mic1.flac,147927
p243_140_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_140_mic1.flac,150310
p243_129_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_129_mic1.flac,154682
p243_299_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_299_mic1.flac,133301
p243_207_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_207_mic1.flac,155681
p243_350_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_350_mic1.flac,212879
p243_329_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_329_mic1.flac,126332
p243_372_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_372_mic1.flac,143420
p243_262_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_262_mic1.flac,142884
p243_054_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_054_mic1.flac,250302
p243_266_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_266_mic1.flac,189786
p243_001_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_001_mic1.flac,114896
p243_385_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_385_mic1.flac,101724
p243_055_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_055_mic1.flac,153536
p243_191_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_191_mic1.flac,116716
p243_382_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_382_mic1.flac,203419
p243_235_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_235_mic1.flac,101621
p243_178_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_178_mic1.flac,197645
p243_295_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_295_mic1.flac,214198
p243_311_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_311_mic1.flac,144291
p243_390_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_390_mic1.flac,182841
p243_290_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_290_mic1.flac,206169
p243_312_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_312_mic1.flac,156052
p243_364_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_364_mic1.flac,162598
p243_294_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_294_mic1.flac,172173
p243_387_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_387_mic1.flac,161188
p243_147_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_147_mic1.flac,127420
p243_039_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_039_mic1.flac,151104
p243_326_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_326_mic1.flac,171458
p243_051_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_051_mic1.flac,123580
p243_378_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_378_mic1.flac,180716
p243_331_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_331_mic1.flac,171023
p243_222_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_222_mic1.flac,146206
p243_101_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_101_mic1.flac,160606
p243_029_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_029_mic1.flac,116852
p243_376_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_376_mic1.flac,141182
p243_118_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_118_mic1.flac,188380
p243_313_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_313_mic1.flac,145603
p243_024_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_024_mic1.flac,316013
p243_379_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_379_mic1.flac,178808
p243_204_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_204_mic1.flac,148664
p243_265_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_265_mic1.flac,157454
p243_120_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_120_mic1.flac,156439
p243_215_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_215_mic1.flac,164333
p243_288_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_288_mic1.flac,150589
p243_318_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_318_mic1.flac,126267
p243_103_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_103_mic1.flac,124032
p243_170_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_170_mic1.flac,140490
p243_370_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_370_mic1.flac,165792
p243_211_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_211_mic1.flac,143163
p243_094_mic1,p243,22,M,English,../podcastmix-correct/podcastmix-synth/test/speech/p243_094_mic1.flac,179842
