music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
325007,325007,Stay,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,female,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325007.flac,12052236
472420,472420,Shine (F9 Mix),Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472420.flac,12917184
472416,472416,Good Girl,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472416.flac,10522848
325001,325001,Could It Be?,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325001.flac,11102616
524403,524403,Pulse of the Earth,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524403.flac,13923840
472414,472414,To Kill A King,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""electronic""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472414.flac,10043628
330804,330804,To Kill a King (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330804.flac,10200036
472413,472413,Stars,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472413.flac,12020484
231509,231509,Harvest,Hungry Lucy,342904,Before We Stand... We Crawl,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-01,https://images.jamendo.com/albums/s34/34073/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/231509.flac,12650820
524398,524398,Balloon Girl,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""sad""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/524398.flac,11173764
524404,524404,Voyeur,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524404.flac,10997952
330806,330806,We Won't Go (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330806.flac,10661616
472415,472415,Rainfall,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472415.flac,10299996
472421,472421,Can Your Hear Me?,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472421.flac,12910128
524402,524402,Wandering,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524402.flac,10951500
472410,472410,You Are,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472410.flac,11199636
472407,472407,Shine,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472407.flac,12103980
231343,231343,A Girl Alone,Hungry Lucy,342904,Before We Stand... We Crawl,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-01,https://images.jamendo.com/albums/s34/34073/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/231343.flac,9511488
524399,524399,Simone,Hungry Lucy,342904,Pulse of the Earth,http://creativecommons.org/licenses/by-sa/3.0/,2010-02-12,https://images.jamendo.com/albums/s61/61273/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/524399.flac,8935248
330805,330805,Stay (Live),Hungry Lucy,342904,The Teatime Sessions,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-20,https://images.jamendo.com/albums/s44/44142/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/330805.flac,11143776
325004,325004,Her Song,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325004.flac,10723356
472411,472411,The Chase,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472411.flac,12111036
472419,472419,High Price Of Mistakes,Hungry Lucy,342904,To Kill a King,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-11-23,https://images.jamendo.com/albums/s55/55832/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/472419.flac,11049696
325006,325006,In The Circle,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325006.flac,10514616
325008,325008,Into Pieces,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/325008.flac,11716488
231608,231608,Fearful (live & unplugged),Hungry Lucy,342904,Before We Stand... We Crawl,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-01,https://images.jamendo.com/albums/s34/34073/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/231608.flac,9716700
231592,231592,Storm (carried away),Hungry Lucy,342904,Before We Stand... We Crawl,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-11-01,https://images.jamendo.com/albums/s34/34073/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""peaceful""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/231592.flac,11107908
324999,324999,Open Window,Hungry Lucy,342904,Glo,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-04-12,https://images.jamendo.com/albums/s43/43661/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/324999.flac,12283908
266884,266884,A la boulangerie,Mes chansons chaussent du 24,3434,L'enfant perdu,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-01-07,https://images.jamendo.com/albums/s37/37986/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""/ ""world""/ ""folk""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/266884.flac,5338564
1395103,1395103,Meteor Rain,Aquinox,495085,Heliosphere,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-11-21,https://images.jamendo.com/albums/s163/163421/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""oriental""/ ""filmscore""]/ ""instruments"": [""sitar""/ ""violin""]/ ""vartags"": [""gamelan""]}",podcastmix/podcastmix-synth/test/music/1395103.flac,25284718
1395180,1395180,Tibet to Titicaca,Aquinox,495085,Heliosphere,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-11-21,https://images.jamendo.com/albums/s163/163421/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""ambient""/ ""chillout""/ ""filmscore""]/ ""instruments"": []/ ""vartags"": [""meditative""/ ""orientallounge""]}",podcastmix/podcastmix-synth/test/music/1395180.flac,21274496
988461,988461,Drama Soundtrack N.1,FrancescoCalabrese,428541,MySound,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-12-13,https://images.jamendo.com/albums/s116/116305/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/988461.flac,15337470
166224,166224,Moltencore - Beyond Your Comprehension,Moltencore,339510,Demo 2007,http://creativecommons.org/licenses/by-sa/3.0/,2008-05-04,https://images.jamendo.com/albums/s24/24374/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""instrumental""/ ""fast""]}",podcastmix/podcastmix-synth/test/music/166224.flac,10305024
1539873,1539873,Elusive Dreams,25th Parallel,508423,The Dream,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-04-13,https://images.jamendo.com/albums/s176/176197/covers/1.200.jpg,vocal,en,male,,low,"{""genres"": [""hiphop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""taiwan""]}",podcastmix/podcastmix-synth/test/music/1539873.flac,8057070
7374,7374,Summertime,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7374.flac,7380864
7372,7372,Real Life,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7372.flac,9908352
16285,16285,Sky Movie,K.Lin,1068,Besoin d'air,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-05,https://images.jamendo.com/albums/s2/2317/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/16285.flac,9953280
7376,7376,News from the sky,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7376.flac,14159232
7378,7378,Be my flower,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7378.flac,10051200
7375,7375,Même pas bien,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7375.flac,9505152
16280,16280,CKomça,K.Lin,1068,Besoin d'air,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-05,https://images.jamendo.com/albums/s2/2317/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/16280.flac,7940736
16288,16288,Summertime,K.Lin,1068,Besoin d'air,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-05,https://images.jamendo.com/albums/s2/2317/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/16288.flac,7380864
16283,16283,M'en aller,K.Lin,1068,Besoin d'air,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-05,https://images.jamendo.com/albums/s2/2317/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/16283.flac,8462336
7377,7377,Real Life,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7377.flac,9908352
7373,7373,Be my flower,K.Lin,1068,The Real Life,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-02-06,https://images.jamendo.com/albums/s1/1112/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/7373.flac,10051200
16278,16278,Besoin d'air,K.Lin,1068,Besoin d'air,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-05,https://images.jamendo.com/albums/s2/2317/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/16278.flac,6618240
184552,184552,A Paradise Lost,Instrumental Avenue,340354,Echoes In Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-25,https://images.jamendo.com/albums/s27/27667/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""chillout""/ ""electronic""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""nature""/ ""soundscape""/ ""noise""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/184552.flac,19483823
184587,184587,In Your Heart,Instrumental Avenue,340354,Echoes In Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-25,https://images.jamendo.com/albums/s27/27667/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""electronic""/ ""chillout""]/ ""instruments"": [""bells""]/ ""vartags"": [""soft""/ ""peaceful""/ ""ballad""/ ""neutral""/ ""guitarsolo""]}",podcastmix/podcastmix-synth/test/music/184587.flac,11217071
184541,184541,Alone Again,Instrumental Avenue,340354,Echoes In Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-25,https://images.jamendo.com/albums/s27/27667/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""ambient""/ ""electronic""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""peaceful""/ ""space""/ ""soft""/ ""neutral""]}",podcastmix/podcastmix-synth/test/music/184541.flac,12635183
184526,184526,With No Beginning...,Instrumental Avenue,340354,Echoes In Time,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-06-25,https://images.jamendo.com/albums/s27/27667/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""peaceful""/ ""soft""/ ""neutral""/ ""chilloutinstrumental""]}",podcastmix/podcastmix-synth/test/music/184526.flac,20778671
