music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
15050,15050,OGG VORBIS - For night clubbers,X4U,SEX TRIP COMPILATION - Volume 1,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-06-06,https://images.jamendo.com/albums/s2/2141/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/15050.flac,9466928
264287,264287,Lynxificated,Steve.e!,SUN LP,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2009-01-02,https://images.jamendo.com/albums/s37/37710/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": [""drumnbass""/ ""electronic""/ ""jungle""]/ ""instruments"": [""sampler""/ ""synthesizer""]/ ""vartags"": [""liquid""]}",podcastmix/test/music/264287.flac,12337921
36809,36809,Wings In The Night,Sirio,Sirio,http://creativecommons.org/licenses/by-nc-sa/2.5/,2007-02-26,https://images.jamendo.com/albums/s4/4504/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/36809.flac,4817484
22013,22013,Hope,Solarfall,Transcendantale,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-10-11,https://images.jamendo.com/albums/s3/3069/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/22013.flac,7526016
17243,17243,pan - Traummaschine,Glasklinge,Glasklinge Sampler,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-27,https://images.jamendo.com/albums/s2/2443/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/17243.flac,12667358
989997,989997,In the Air (Roger Subirana),Roger Subirana Mata,In the Air,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-12-18,https://images.jamendo.com/albums/s116/116469/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""romantic""/ ""acoustic""/ ""instrumental""]}",podcastmix/test/music/989997.flac,9567096
21453,21453,Lexis,Equals Conquest,Manifest Destiny,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-10-04,https://images.jamendo.com/albums/s3/3000/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/21453.flac,2053884
451140,451140,Malurone-Malurette,The Racoons,Pêche aux moules/ Пешомуль,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-10-23,https://images.jamendo.com/albums/s54/54187/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""folk""/ ""pop""/ ""celtic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/451140.flac,10522260
1241182,1241182,War,waterpistol,Blue Waters,http://creativecommons.org/licenses/by-nc-sa/3.0/,2015-06-30,https://images.jamendo.com/albums/s148/148765/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""indie""/ ""singersongwriter""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""groovy""/ ""romantic""/ ""voice""/ ""tender""]}",podcastmix/test/music/1241182.flac,9161600
1418241,1418241,Done With You,SadMe,Reign of Me,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-01-26,https://images.jamendo.com/albums/s165/165498/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""indie""/ ""singersongwriter""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""psychedelic""/ ""voice""]}",podcastmix/test/music/1418241.flac,9838173
131188,131188,Arabian nights,Mattrix,What is the Mattrix?,http://creativecommons.org/licenses/by-nc-sa/2.5/pl/,2008-02-02,https://images.jamendo.com/albums/s18/18646/covers/1.200.jpg,instrumental,,,,verylow,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/131188.flac,21282048
662868,662868,Theme From the Past,PeerGynt Lobogris,Endless (Remastered 2010),http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-10-07,https://images.jamendo.com/albums/s76/76891/covers/1.200.jpg,instrumental,,neutral,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/662868.flac,10909662
1160477,1160477,Love Story,Shezzy.K,The Shezzy. K Project EP,http://creativecommons.org/licenses/by-sa/3.0/,2014-10-15,https://images.jamendo.com/albums/s139/139367/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""hiphop""/ ""rap""/ ""stoner""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""south""]}",podcastmix/test/music/1160477.flac,12945996
1371741,1371741,All the Things to Come,Azwel,From Now On,http://creativecommons.org/licenses/by-nd/3.0/,2016-08-29,https://images.jamendo.com/albums/s161/161368/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""pop""/ ""indie""]/ ""instruments"": [""guitar""/ ""flute""]/ ""vartags"": [""vocal""/ ""sad""/ ""voice""]}",podcastmix/test/music/1371741.flac,8194908
973240,973240,Animal Commando (Animation),Grégoire Lourme,Cinematic Volume 1,http://creativecommons.org/licenses/by-nd/3.0/,2012-10-16,https://images.jamendo.com/albums/s114/114578/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""orchestra""]/ ""vartags"": [""action""/ ""comedy""]}",podcastmix/test/music/973240.flac,5396856
1210173,1210173,My Open Heart,SackJo22,Prayer,http://creativecommons.org/licenses/by-nc/3.0/,2015-03-20,https://images.jamendo.com/albums/s145/145345/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""folk""/ ""singersongwriter""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""peaceful""/ ""love""/ ""voice""]}",podcastmix/test/music/1210173.flac,7396570
771290,771290,Calling,Anitek,Mind Express,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-05-02,https://images.jamendo.com/albums/s90/90408/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""experimental""/ ""electronic""]/ ""instruments"": [""electricpiano""/ ""electroamplified""]/ ""vartags"": [""uplifting""]}",podcastmix/test/music/771290.flac,7140721
1270604,1270604,Something You Said,Régis V. Gronoff,Poem in Blue,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-09-06,https://images.jamendo.com/albums/s151/151762/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""chillout""/ ""swing""]/ ""instruments"": [""piano""]/ ""vartags"": []}",podcastmix/test/music/1270604.flac,14994000
18139,18139,Suite Vannetaise,Avel Glas,Vent Bleu,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-08-18,https://images.jamendo.com/albums/s2/2559/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/18139.flac,9546768
372171,372171,Der zweite Weg,Soul in Sadness,ZwischenWelt,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2009-06-23,https://images.jamendo.com/albums/s47/47691/covers/1.200.jpg,vocal,de,male,electric,medium,"{""genres"": [""rock""/ ""folk""/ ""gothic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/372171.flac,12437504
1571511,1571511,Good Vibes Only,Elephant Funeral,Unfinished Tales,http://creativecommons.org/licenses/by/3.0/,2018-08-28,https://images.jamendo.com/albums/s178/178896/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""hiphop""]/ ""instruments"": []/ ""vartags"": [""soft""/ ""dreamy""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1571511.flac,11460612
1352267,1352267,She Is Waiting,Соловьев Андрей,Time Of Silence,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-06-11,https://images.jamendo.com/albums/s159/159436/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""upbeat""/ ""improvisation""/ ""pianojazz""]}",podcastmix/test/music/1352267.flac,10305474
1590473,1590473,Ultravitter,Majed Salih,Cyberdination,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-11-08,https://images.jamendo.com/albums/s180/180477/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""trance""/ ""dance""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""happy""/ ""space""/ ""energetic""]}",podcastmix/test/music/1590473.flac,16784329
73540,73540,Bienvenue ( mix sans chants ),Philippe Mangold,Gorilles des montagnes,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-07-11,https://images.jamendo.com/albums/s6/6512/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""newage""/ ""world""]/ ""instruments"": []/ ""vartags"": [""film""]}",podcastmix/test/music/73540.flac,11554200
606580,606580,Blinded by the lights of Tokyo,The Kyoto Connection,No Headphones Required,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-06-30,https://images.jamendo.com/albums/s70/70204/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/606580.flac,9769847
5872,5872,Unailo,bon's,Electroval,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2005-12-29,https://images.jamendo.com/albums/s0/902/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/5872.flac,8890560
1215558,1215558,Sin Razón / de Los Acosta / Con Proyecto G,Proyecto G,Grupo Proyecto G,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-03-31,https://images.jamendo.com/albums/s145/145834/covers/1.200.jpg,vocal,es,male,,low,"{""genres"": [""latin""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""70s""/ ""90s""/ ""voice""/ ""balada""]}",podcastmix/test/music/1215558.flac,10565039
856982,856982,SaReGaMa - The 6th Sense,SaReGaMa,Fractal Universe,http://creativecommons.org/licenses/by-nc-nd/3.0/,2011-10-15,https://images.jamendo.com/albums/s100/100284/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""]/ ""instruments"": []/ ""vartags"": [""film""/ ""advertising""/ ""neutral""/ ""hitech""]}",podcastmix/test/music/856982.flac,18522000
332858,332858,Queen of the wind,Roger Subirana Mata,The Dark Symphony,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-04-24,https://images.jamendo.com/albums/s44/44337/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/332858.flac,25955280
981256,981256,New Year Eve - One Minute to Midnight (with fireworks),Akashic Records,One Minute to Celebration,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-11-20,https://images.jamendo.com/albums/s115/115559/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""trumpet""/ ""tubularbell""]/ ""vartags"": [""emotional""/ ""newyear""]}",podcastmix/test/music/981256.flac,4410000
188294,188294,Estudio 0,Diego Fernández Domínguez,Nao Senlleira,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-05,https://images.jamendo.com/albums/s28/28187/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""newage""/ ""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": []}",podcastmix/test/music/188294.flac,7343091
1229421,1229421,7. B-eiger - Every night,B-eiger,Sometimes,http://creativecommons.org/licenses/by-nc-sa/3.0/,2015-05-12,https://images.jamendo.com/albums/s147/147457/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rock""/ ""singersongwriter""]/ ""instruments"": []/ ""vartags"": [""sad""/ ""vocal""/ ""soft""/ ""voice""]}",podcastmix/test/music/1229421.flac,11088000
19434,19434,cant stop,Pan:core,no way to win,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-09-06,https://images.jamendo.com/albums/s2/2734/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/19434.flac,11083058
12304,12304,From Saint Denis,Trafic de Blues,Fin de cavale,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-05-03,https://images.jamendo.com/albums/s1/1820/covers/1.200.jpg,vocal,,neutral,electric,medium,"{""genres"": [""blues""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""groovy""/ ""upbeat""/ ""acoustic""/ ""voice""]}",podcastmix/test/music/12304.flac,13523412
96815,96815,Oprachina - Grigioscuro,OPRA CHINA,The jazz farm,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-10-22,https://images.jamendo.com/albums/s9/9986/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""darkambient""/ ""avantgarde""/ ""jazz""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""dark""/ ""neutral""/ ""noirjazz""]}",podcastmix/test/music/96815.flac,23232384
40591,40591,Gens d'Ailleurs - Hey,Rock Against Sarko,#1,http://creativecommons.org/licenses/by-nc-sa/2.0/fr/,2007-04-02,https://images.jamendo.com/albums/s5/5000/covers/1.200.jpg,vocal,,male,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fast""/ ""voice""]}",podcastmix/test/music/40591.flac,8744736
186614,186614,Cry,mindthings,Identity,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-07-01,https://images.jamendo.com/albums/s27/27918/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/186614.flac,10143000
301950,301950,East Side Bar,Josh Woodward,Only Whispering,http://creativecommons.org/licenses/by/3.0/,2009-04-03,https://images.jamendo.com/albums/s43/43195/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/301950.flac,8687112
1562772,1562772,There Goes That,Moped Genius,Multiverse,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-07-20,https://images.jamendo.com/albums/s178/178185/covers/1.200.jpg,,,,,,"{""genres"": [""indiepop""]/ ""instruments"": [""acousticguitar""]/ ""vartags"": [""love""/ ""romantic""]}",podcastmix/test/music/1562772.flac,10098900
106589,106589,miaracle - piano edition,d-alternative,hidden chamber,http://creativecommons.org/licenses/by-sa/3.0/,2007-11-15,https://images.jamendo.com/albums/s12/12805/covers/1.200.jpg,vocal,,female,acoustic,medium,"{""genres"": [""darkwave""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/106589.flac,8551872
24838,24838,Pagode onirique,Real Rice,Un arrière-goût de cannelle,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-11-25,https://images.jamendo.com/albums/s3/3426/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""asian""/ ""ambient""/ ""filmscore""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""cordes""]}",podcastmix/test/music/24838.flac,12834864
16593,16593,tenderness of werewolves,Superdefekt,bit.zell ep,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2006-07-11,https://images.jamendo.com/albums/s2/2355/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/16593.flac,12888556
111596,111596,etude,Efiel,2,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-11-27,https://images.jamendo.com/albums/s14/14074/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""experimental""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""lounge""/ ""jazzyelectro""/ ""neutral""]}",podcastmix/test/music/111596.flac,9117528
1116433,1116433,Pretty Girl From Chihuahua,FJGI,Take The Train To The West !!,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-04-03,https://images.jamendo.com/albums/s133/133382/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""world""/ ""latin""/ ""rock""]/ ""instruments"": [""drummachine""/ ""classicalguitar""]/ ""vartags"": [""upbeat""/ ""murder""]}",podcastmix/test/music/1116433.flac,7921152
1308983,1308983,Other Side,Allie Farris,EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-01-15,https://images.jamendo.com/albums/s155/155528/covers/1.200.jpg,vocal,en,female,,medium,"{""genres"": [""pop""/ ""rock""/ ""singersongwriter""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""vocal""/ ""emotional""/ ""spiritual""/ ""voice""/ ""bigvoice""]}",podcastmix/test/music/1308983.flac,8614788
325666,325666,Daffodils,Chris Skinner,Moscow Satellites (EP),http://creativecommons.org/licenses/by-sa/3.0/,2009-04-14,https://images.jamendo.com/albums/s43/43733/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/325666.flac,13620657
186221,186221,Techniawka,THC-X,MUZYKANCI,http://creativecommons.org/licenses/by-sa/3.0/,2008-06-30,https://images.jamendo.com/albums/s27/27871/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/186221.flac,8222004
360551,360551,Antonio Vivaldi: Four Seasons - Excerpt 4,Marco Tezza,Classical Music - Vivaldi: Quattro Stagioni,http://creativecommons.org/licenses/by/3.0/,2009-06-05,https://images.jamendo.com/albums/s46/46750/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/360551.flac,5158745
721033,721033,Miles From Minnesota,The Lower 48,Everywhere To Go,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-01-25,https://images.jamendo.com/albums/s84/84125/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/721033.flac,8358420
607093,607093,Nadrine - I am free (czuje eng version),Nadrine,Nadrine,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-07-01,https://images.jamendo.com/albums/s70/70272/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/607093.flac,9518544
1314412,1314412,Safe and Warm in Hunter's Arms,Roller Genoa,Little Liar - Single,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-02-02,https://images.jamendo.com/albums/s156/156032/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""rock""/ ""bluesrock""/ ""garage""]/ ""instruments"": [""electricguitar""/ ""guitar""]/ ""vartags"": [""uplifting""/ ""love""/ ""energetic""/ ""voice""]}",podcastmix/test/music/1314412.flac,10739742
938389,938389,Elegant Background Music,Akashic Records,Perfect Background Music for Corporate Projects,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-05-15,https://images.jamendo.com/albums/s110/110170/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""piano""/ ""cello""]/ ""vartags"": [""emotional""/ ""commercial""/ ""peaceful""]}",podcastmix/test/music/938389.flac,7938000
