speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
244_mic2,p341,26,F,American,podcastmix/test/speech/p341_244_mic2.flac,111683
128_mic2,p306,21,F,American,podcastmix/test/speech/p306_128_mic2.flac,244589
299_mic1,p301,23,F,American,podcastmix/test/speech/p301_299_mic1.flac,187483
275_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_275_mic2.flac,158117
215_mic2,p363,22,M,Canadian,podcastmix/test/speech/p363_215_mic2.flac,107204
064_mic2,p252,22,M,Scottish,podcastmix/test/speech/p252_064_mic2.flac,112703
053_mic1,p310,21,F,American,podcastmix/test/speech/p310_053_mic1.flac,195047
349_mic1,p341,26,F,American,podcastmix/test/speech/p341_349_mic1.flac,122796
059_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_059_mic2.flac,167548
001_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_001_mic1.flac,120597
395_mic1,p232,23,M,English,podcastmix/test/speech/p232_395_mic1.flac,86778
395_mic2,p263,22,M,Scottish,podcastmix/test/speech/p263_395_mic2.flac,120501
165_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_165_mic1.flac,206986
112_mic2,p318,32,F,American,podcastmix/test/speech/p318_112_mic2.flac,157175
158_mic2,p270,21,M,English,podcastmix/test/speech/p270_158_mic2.flac,131932
194_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_194_mic1.flac,170519
187_mic1,p226,22,M,English,podcastmix/test/speech/p226_187_mic1.flac,143550
422_mic2,p305,19,F,American,podcastmix/test/speech/p305_422_mic2.flac,144404
110_mic2,p263,22,M,Scottish,podcastmix/test/speech/p263_110_mic2.flac,126195
008_mic2,p252,22,M,Scottish,podcastmix/test/speech/p252_008_mic2.flac,323706
108_mic1,s5,22,F,British,podcastmix/test/speech/s5_108_mic1.flac,250121
255_mic1,p269,20,F,English,podcastmix/test/speech/p269_255_mic1.flac,97491
352_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_352_mic2.flac,101442
013_mic1,p232,23,M,English,podcastmix/test/speech/p232_013_mic1.flac,188635
004_mic2,p288,22,F,Irish,podcastmix/test/speech/p288_004_mic2.flac,235553
393_mic1,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_393_mic1.flac,118650
129_mic2,p339,21,F,American,podcastmix/test/speech/p339_129_mic2.flac,132703
339_mic1,p301,23,F,American,podcastmix/test/speech/p301_339_mic1.flac,221241
367_mic2,p269,20,F,English,podcastmix/test/speech/p269_367_mic2.flac,172798
183_mic1,p360,19,M,American,podcastmix/test/speech/p360_183_mic1.flac,88477
256_mic1,p244,22,F,English,podcastmix/test/speech/p244_256_mic1.flac,163967
328_mic2,p311,21,M,American,podcastmix/test/speech/p311_328_mic2.flac,173005
310_mic2,p263,22,M,Scottish,podcastmix/test/speech/p263_310_mic2.flac,152474
354_mic1,p283,24,F,Irish,podcastmix/test/speech/p283_354_mic1.flac,111049
336_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_336_mic2.flac,131856
318_mic2,p330,26,F,American,podcastmix/test/speech/p330_318_mic2.flac,173471
150_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_150_mic2.flac,120540
187_mic2,p294,33,F,American,podcastmix/test/speech/p294_187_mic2.flac,97870
098_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_098_mic2.flac,128614
051_mic2,p251,26,M,Indian,podcastmix/test/speech/p251_051_mic2.flac,103117
033_mic2,p303,24,F,Canadian,podcastmix/test/speech/p303_033_mic2.flac,169370
421_mic2,p363,22,M,Canadian,podcastmix/test/speech/p363_421_mic2.flac,126103
288_mic2,p284,20,M,Scottish,podcastmix/test/speech/p284_288_mic2.flac,106915
349_mic2,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_349_mic2.flac,169972
150_mic2,p287,23,M,English,podcastmix/test/speech/p287_150_mic2.flac,102440
107_mic2,p277,23,F,English,podcastmix/test/speech/p277_107_mic2.flac,137467
289_mic1,p236,23,F,English,podcastmix/test/speech/p236_289_mic1.flac,124207
134_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_134_mic2.flac,125601
241_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_241_mic2.flac,135669
142_mic1,p282,23,F,English,podcastmix/test/speech/p282_142_mic1.flac,124394
255_mic1,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_255_mic1.flac,161834
095_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_095_mic1.flac,146811
056_mic1,p300,23,F,American,podcastmix/test/speech/p300_056_mic1.flac,145081
073_mic1,p299,25,F,American,podcastmix/test/speech/p299_073_mic1.flac,160168
082_mic2,p329,23,F,American,podcastmix/test/speech/p329_082_mic2.flac,168286
216_mic1,p312,19,F,Canadian,podcastmix/test/speech/p312_216_mic1.flac,103664
293_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_293_mic1.flac,125418
339_mic1,p305,19,F,American,podcastmix/test/speech/p305_339_mic1.flac,128107
162_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_162_mic1.flac,140086
139_mic1,p300,23,F,American,podcastmix/test/speech/p300_139_mic1.flac,215313
139_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_139_mic2.flac,148841
286_mic1,p301,23,F,American,podcastmix/test/speech/p301_286_mic1.flac,219320
142_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_142_mic1.flac,120597
338_mic2,p285,21,M,Scottish,podcastmix/test/speech/p285_338_mic2.flac,71663
113_mic1,p255,19,M,Scottish,podcastmix/test/speech/p255_113_mic1.flac,120645
150_mic2,p269,20,F,English,podcastmix/test/speech/p269_150_mic2.flac,93405
194_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_194_mic1.flac,111836
163_mic1,p330,26,F,American,podcastmix/test/speech/p330_163_mic1.flac,149762
102_mic1,p240,21,F,English,podcastmix/test/speech/p240_102_mic1.flac,86644
157_mic1,p285,21,M,Scottish,podcastmix/test/speech/p285_157_mic1.flac,91950
056_mic1,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_056_mic1.flac,126157
251_mic2,p229,23,F,English,podcastmix/test/speech/p229_251_mic2.flac,126215
045_mic1,p311,21,M,American,podcastmix/test/speech/p311_045_mic1.flac,120898
154_mic1,p232,23,M,English,podcastmix/test/speech/p232_154_mic1.flac,118661
071_mic1,p312,19,F,Canadian,podcastmix/test/speech/p312_071_mic1.flac,130045
203_mic2,p301,23,F,American,podcastmix/test/speech/p301_203_mic2.flac,223963
144_mic2,p318,32,F,American,podcastmix/test/speech/p318_144_mic2.flac,136807
124_mic1,p271,19,M,Scottish,podcastmix/test/speech/p271_124_mic1.flac,212858
171_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_171_mic2.flac,160008
034_mic2,p330,26,F,American,podcastmix/test/speech/p330_034_mic2.flac,153514
120_mic1,p254,21,M,English,podcastmix/test/speech/p254_120_mic1.flac,90416
152_mic2,p240,21,F,English,podcastmix/test/speech/p240_152_mic2.flac,161028
317_mic2,p282,23,F,English,podcastmix/test/speech/p282_317_mic2.flac,131934
319_mic2,p229,23,F,English,podcastmix/test/speech/p229_319_mic2.flac,153537
400_mic1,p285,21,M,Scottish,podcastmix/test/speech/p285_400_mic1.flac,116765
295_mic2,p231,23,F,English,podcastmix/test/speech/p231_295_mic2.flac,149291
029_mic2,p283,24,F,Irish,podcastmix/test/speech/p283_029_mic2.flac,112950
209_mic1,p255,19,M,Scottish,podcastmix/test/speech/p255_209_mic1.flac,108981
446_mic2,p236,23,F,English,podcastmix/test/speech/p236_446_mic2.flac,160135
387_mic1,p283,24,F,Irish,podcastmix/test/speech/p283_387_mic1.flac,149732
421_mic1,p329,23,F,American,podcastmix/test/speech/p329_421_mic1.flac,128406
264_mic2,p364,23,M,Irish,podcastmix/test/speech/p364_264_mic2.flac,95820
025_mic1,p345,22,M,American,podcastmix/test/speech/p345_025_mic1.flac,129814
214_mic2,p318,32,F,American,podcastmix/test/speech/p318_214_mic2.flac,207115
104_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_104_mic2.flac,92294
160_mic2,p267,23,F,English,podcastmix/test/speech/p267_160_mic2.flac,116701
332_mic2,p234,22,F,Scottish,podcastmix/test/speech/p234_332_mic2.flac,90474
021_mic2,p299,25,F,American,podcastmix/test/speech/p299_021_mic2.flac,385822
070_mic2,p318,32,F,American,podcastmix/test/speech/p318_070_mic2.flac,177838
226_mic2,p239,22,F,English,podcastmix/test/speech/p239_226_mic2.flac,128063
399_mic1,p333,19,F,American,podcastmix/test/speech/p333_399_mic1.flac,99914
039_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_039_mic2.flac,86609
300_mic1,p297,20,F,American,podcastmix/test/speech/p297_300_mic1.flac,169382
410_mic2,p275,23,M,Scottish,podcastmix/test/speech/p275_410_mic2.flac,112779
298_mic1,p263,22,M,Scottish,podcastmix/test/speech/p263_298_mic1.flac,140662
382_mic1,p311,21,M,American,podcastmix/test/speech/p311_382_mic1.flac,101834
008_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_008_mic1.flac,337865
258_mic1,p244,22,F,English,podcastmix/test/speech/p244_258_mic1.flac,101907
019_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_019_mic2.flac,359298
119_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_119_mic1.flac,134127
220_mic1,p240,21,F,English,podcastmix/test/speech/p240_220_mic1.flac,190312
257_mic2,p266,22,F,Irish,podcastmix/test/speech/p266_257_mic2.flac,150753
293_mic2,p329,23,F,American,podcastmix/test/speech/p329_293_mic2.flac,133279
273_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_273_mic2.flac,116670
202_mic1,p297,20,F,American,podcastmix/test/speech/p297_202_mic1.flac,156304
361_mic2,p270,21,M,English,podcastmix/test/speech/p270_361_mic2.flac,129995
137_mic2,p299,25,F,American,podcastmix/test/speech/p299_137_mic2.flac,133645
142_mic1,p243,22,M,English,podcastmix/test/speech/p243_142_mic1.flac,176961
208_mic2,p329,23,F,American,podcastmix/test/speech/p329_208_mic2.flac,171545
150_mic2,p260,21,M,Scottish,podcastmix/test/speech/p260_150_mic2.flac,162074
004_mic1,p255,19,M,Scottish,podcastmix/test/speech/p255_004_mic1.flac,256437
365_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_365_mic1.flac,153010
153_mic2,p249,22,F,Scottish,podcastmix/test/speech/p249_153_mic2.flac,194628
302_mic2,p364,23,M,Irish,podcastmix/test/speech/p364_302_mic2.flac,159711
175_mic2,p274,22,M,English,podcastmix/test/speech/p274_175_mic2.flac,205949
333_mic2,p329,23,F,American,podcastmix/test/speech/p329_333_mic2.flac,158607
048_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_048_mic2.flac,119514
268_mic2,p266,22,F,Irish,podcastmix/test/speech/p266_268_mic2.flac,96169
276_mic1,p265,23,F,Scottish,podcastmix/test/speech/p265_276_mic1.flac,166846
341_mic1,p274,22,M,English,podcastmix/test/speech/p274_341_mic1.flac,133728
186_mic2,p300,23,F,American,podcastmix/test/speech/p300_186_mic2.flac,175133
227_mic1,p274,22,M,English,podcastmix/test/speech/p274_227_mic1.flac,120819
257_mic2,p341,26,F,American,podcastmix/test/speech/p341_257_mic2.flac,174861
142_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_142_mic1.flac,156233
099_mic1,p329,23,F,American,podcastmix/test/speech/p329_099_mic1.flac,229449
339_mic2,p260,21,M,Scottish,podcastmix/test/speech/p260_339_mic2.flac,126652
393_mic1,p287,23,M,English,podcastmix/test/speech/p287_393_mic1.flac,101160
050_mic1,p233,23,F,English,podcastmix/test/speech/p233_050_mic1.flac,132300
152_mic2,p278,22,M,English,podcastmix/test/speech/p278_152_mic2.flac,186715
329_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_329_mic1.flac,127750
275_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_275_mic1.flac,115047
056_mic2,p303,24,F,Canadian,podcastmix/test/speech/p303_056_mic2.flac,200922
136_mic1,p330,26,F,American,podcastmix/test/speech/p330_136_mic1.flac,148413
141_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_141_mic1.flac,131858
325_mic2,p308,18,F,American,podcastmix/test/speech/p308_325_mic2.flac,195888
206_mic2,p360,19,M,American,podcastmix/test/speech/p360_206_mic2.flac,121655
255_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_255_mic1.flac,114328
392_mic1,p326,26,M,Australian,podcastmix/test/speech/p326_392_mic1.flac,116819
215_mic1,p260,21,M,Scottish,podcastmix/test/speech/p260_215_mic1.flac,172324
038_mic2,p306,21,F,American,podcastmix/test/speech/p306_038_mic2.flac,232938
198_mic1,p236,23,F,English,podcastmix/test/speech/p236_198_mic1.flac,161965
337_mic1,p225,23,F,English,podcastmix/test/speech/p225_337_mic1.flac,105413
386_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_386_mic2.flac,107295
398_mic2,p326,26,M,Australian,podcastmix/test/speech/p326_398_mic2.flac,91281
093_mic2,p341,26,F,American,podcastmix/test/speech/p341_093_mic2.flac,174581
306_mic2,s5,22,F,British,podcastmix/test/speech/s5_306_mic2.flac,129503
180_mic2,p308,18,F,American,podcastmix/test/speech/p308_180_mic2.flac,137592
162_mic2,p250,22,F,English,podcastmix/test/speech/p250_162_mic2.flac,100769
269_mic2,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_269_mic2.flac,128612
302_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_302_mic2.flac,110799
182_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_182_mic1.flac,136767
043_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_043_mic2.flac,118754
328_mic1,p250,22,F,English,podcastmix/test/speech/p250_328_mic1.flac,125324
062_mic2,p240,21,F,English,podcastmix/test/speech/p240_062_mic2.flac,122479
403_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_403_mic1.flac,134000
025_mic1,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_025_mic1.flac,192104
227_mic2,p282,23,F,English,podcastmix/test/speech/p282_227_mic2.flac,253078
296_mic2,p308,18,F,American,podcastmix/test/speech/p308_296_mic2.flac,120518
384_mic2,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_384_mic2.flac,145119
047_mic1,p311,21,M,American,podcastmix/test/speech/p311_047_mic1.flac,186404
175_mic2,p282,23,F,English,podcastmix/test/speech/p282_175_mic2.flac,123192
388_mic1,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_388_mic1.flac,158172
410_mic1,p230,22,F,English,podcastmix/test/speech/p230_410_mic1.flac,105523
090_mic2,p277,23,F,English,podcastmix/test/speech/p277_090_mic2.flac,112984
449_mic2,p236,23,F,English,podcastmix/test/speech/p236_449_mic2.flac,167096
328_mic2,p244,22,F,English,podcastmix/test/speech/p244_328_mic2.flac,116938
137_mic2,p256,24,M,English,podcastmix/test/speech/p256_137_mic2.flac,142839
107_mic2,p250,22,F,English,podcastmix/test/speech/p250_107_mic2.flac,141301
108_mic1,p341,26,F,American,podcastmix/test/speech/p341_108_mic1.flac,129741
184_mic2,p239,22,F,English,podcastmix/test/speech/p239_184_mic2.flac,118586
146_mic2,p286,23,M,English,podcastmix/test/speech/p286_146_mic2.flac,96059
068_mic1,p260,21,M,Scottish,podcastmix/test/speech/p260_068_mic1.flac,84898
106_mic2,p361,19,F,American,podcastmix/test/speech/p361_106_mic2.flac,125161
344_mic2,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_344_mic2.flac,127564
045_mic1,p232,23,M,English,podcastmix/test/speech/p232_045_mic1.flac,60310
208_mic2,p257,24,F,English,podcastmix/test/speech/p257_208_mic2.flac,84740
194_mic2,p278,22,M,English,podcastmix/test/speech/p278_194_mic2.flac,122018
149_mic2,p283,24,F,Irish,podcastmix/test/speech/p283_149_mic2.flac,111045
171_mic2,p312,19,F,Canadian,podcastmix/test/speech/p312_171_mic2.flac,99871
180_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_180_mic1.flac,171895
302_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_302_mic1.flac,110799
258_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_258_mic1.flac,104275
140_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_140_mic1.flac,192360
193_mic1,p249,22,F,Scottish,podcastmix/test/speech/p249_193_mic1.flac,116512
008_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_008_mic1.flac,403589
287_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_287_mic1.flac,136850
350_mic1,p269,20,F,English,podcastmix/test/speech/p269_350_mic1.flac,94232
068_mic2,p260,21,M,Scottish,podcastmix/test/speech/p260_068_mic2.flac,84898
232_mic2,p362,29,F,American,podcastmix/test/speech/p362_232_mic2.flac,112989
125_mic2,p244,22,F,English,podcastmix/test/speech/p244_125_mic2.flac,91490
014_mic1,p231,23,F,English,podcastmix/test/speech/p231_014_mic1.flac,184451
201_mic2,p267,23,F,English,podcastmix/test/speech/p267_201_mic2.flac,135546
283_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_283_mic1.flac,130798
363_mic2,p308,18,F,American,podcastmix/test/speech/p308_363_mic2.flac,113110
278_mic1,p361,19,F,American,podcastmix/test/speech/p361_278_mic1.flac,79138
059_mic1,p234,22,F,Scottish,podcastmix/test/speech/p234_059_mic1.flac,107389
211_mic2,p306,21,F,American,podcastmix/test/speech/p306_211_mic2.flac,168148
300_mic1,p334,18,M,American,podcastmix/test/speech/p334_300_mic1.flac,113854
322_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_322_mic2.flac,164238
438_mic2,p271,19,M,Scottish,podcastmix/test/speech/p271_438_mic2.flac,90537
080_mic1,s5,22,F,British,podcastmix/test/speech/s5_080_mic1.flac,119940
247_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_247_mic2.flac,195153
142_mic2,p282,23,F,English,podcastmix/test/speech/p282_142_mic2.flac,124394
409_mic1,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_409_mic1.flac,114676
055_mic2,p277,23,F,English,podcastmix/test/speech/p277_055_mic2.flac,124401
016_mic2,p286,23,M,English,podcastmix/test/speech/p286_016_mic2.flac,316217
115_mic1,p293,22,F,NorthernIrish,podcastmix/test/speech/p293_115_mic1.flac,304884
193_mic1,p341,26,F,American,podcastmix/test/speech/p341_193_mic1.flac,183603
095_mic2,p234,22,F,Scottish,podcastmix/test/speech/p234_095_mic2.flac,128146
220_mic2,p233,23,F,English,podcastmix/test/speech/p233_220_mic2.flac,127156
256_mic2,p361,19,F,American,podcastmix/test/speech/p361_256_mic2.flac,139612
196_mic1,p232,23,M,English,podcastmix/test/speech/p232_196_mic1.flac,103635
322_mic1,p259,23,M,English,podcastmix/test/speech/p259_322_mic1.flac,142554
330_mic1,p286,23,M,English,podcastmix/test/speech/p286_330_mic1.flac,110301
032_mic1,p258,22,M,English,podcastmix/test/speech/p258_032_mic1.flac,119412
262_mic2,p263,22,M,Scottish,podcastmix/test/speech/p263_262_mic2.flac,201662
290_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_290_mic2.flac,150600
255_mic1,p315,18,M,American,podcastmix/test/speech/p315_255_mic1.flac,164690
085_mic1,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_085_mic1.flac,145316
162_mic2,p266,22,F,Irish,podcastmix/test/speech/p266_162_mic2.flac,128331
246_mic1,p260,21,M,Scottish,podcastmix/test/speech/p260_246_mic1.flac,142167
315_mic2,p232,23,M,English,podcastmix/test/speech/p232_315_mic2.flac,81093
124_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_124_mic1.flac,114999
149_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_149_mic1.flac,213894
390_mic1,p362,29,F,American,podcastmix/test/speech/p362_390_mic1.flac,141356
399_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_399_mic1.flac,120139
053_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_053_mic1.flac,131959
405_mic1,p279,23,M,English,podcastmix/test/speech/p279_405_mic1.flac,166201
149_mic2,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_149_mic2.flac,107378
013_mic1,p254,21,M,English,podcastmix/test/speech/p254_013_mic1.flac,186863
182_mic2,p294,33,F,American,podcastmix/test/speech/p294_182_mic2.flac,172156
085_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_085_mic1.flac,184903
299_mic2,p307,23,F,Canadian,podcastmix/test/speech/p307_299_mic2.flac,180546
118_mic1,p361,19,F,American,podcastmix/test/speech/p361_118_mic1.flac,169576
178_mic2,p299,25,F,American,podcastmix/test/speech/p299_178_mic2.flac,152457
261_mic1,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_261_mic1.flac,131924
195_mic1,p273,23,M,English,podcastmix/test/speech/p273_195_mic1.flac,117288
058_mic2,p244,22,F,English,podcastmix/test/speech/p244_058_mic2.flac,133623
177_mic1,p286,23,M,English,podcastmix/test/speech/p286_177_mic1.flac,90330
233_mic2,p270,21,M,English,podcastmix/test/speech/p270_233_mic2.flac,150583
164_mic1,p254,21,M,English,podcastmix/test/speech/p254_164_mic1.flac,94246
248_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_248_mic1.flac,145942
124_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_124_mic1.flac,128023
